video_id,target_day30_views
7407944191050829102,794
7403561005999197486,268
7389105842294918442,653
7422064119609560350,354
7421322222842858798,760
7399130715872333063,336
7409503720368688430,30731
7395364013825150251,196
7413141517268749611,417
7397207203486256427,431
7396916759581723950,256
7387602190556286250,667
7415374934987361566,346
7393109796469181738,368
7413586858757737770,672
7395030877329280287,5312
7420974792897056030,294
7392010755287158046,718
7404310282740305194,1907
7390523393218465067,111254
7384628081870245166,3011
7404271436468292910,187
7397182928503016734,385
7405423723009805599,451
7428453037666012447,862
7401715606006861099,286
7387194466446232874,282
7401653302292712747,4166
7410067510256586014,14462
7428046001941875998,332
7425790763197304107,1087
7397249940738641183,14289
7407267518143810846,339
7398711093570424094,219
7433935270132731178,8
7421361063314165035,798
7432884101369171242,1103
7435062566386208042,97059
7427984750708641054,585
7403553346818264351,564144
7423624614137433375,495
7419826217752235307,353
7424366271946296606,282
7386823742179036447,353
7411296399871986987,634
7424660409610767658,623
7427320815466630446,2239
7390593407628102958,157
7384222971503643935,921
7391274577176857898,329
7398763861739851039,372
7419480557064572190,2773
7433639541220625695,2845
7405787979882450206,69
7393870462691921194,1280
7395712868814982431,197
7405396096056380702,226
7417253919266508062,261
7392809026574241067,573
7414345393607118110,1071
7399813193058536734,252
7391641386103180586,1283
7384215709175303467,334
7420255519769726251,828
7407238514791714079,18529
7403956966105632042,450
7397925631989910830,330
7426504778697428267,965
7422103375547780383,416
7405758071080865067,4987
7424314072436346154,406
7434352135715753258,37221
7427983673896471850,270
7417995856667856159,1334
7421364191363157279,155
7433621400809721118,442
7422799659157949738,131481
7394503051006070058,4127
7410608286975773994,341
7408705219636350238,336
7402475307711614239,447
7400953027705720095,20049
7417667212971871531,434
7390583781482073390,170520
7400991550794206510,254
7404670311439797512,62
7389030163775802670,384
7425412958114565419,5763
7393125863388106026,421
7393488937379007787,1062
7394981392234351914,774
7392408974978633006,245
7391295919955643691,293
7415389048744742174,415
7386433041842867498,20447
7402104921715182890,824
7420250489054399774,386
7405719824472771886,608
7413515026398448942,413
7408693604736093486,217
7410577958945213742,926
7387977599709973790,665
7388339268659285279,4420
7429488993735216430,335
7406111082701540639,587
7410638715850132766,850
7398303833174052127,417
7404676802074955038,600
7413152220520189227,47
7385685381670309151,34522
7398680462928907562,976
7415070418379361579,800
7415379190825962794,1194
7418426771290197291,1745
7401366086882446622,42799
7390132937213234478,560
7393863251278236958,324
7409156415337549086,335
7411687727206370565,19037
7427650044528102702,24208
7392028351105469738,3386
7409113777397845278,2247
7425801710494289183,1760
7390971737870978335,998
7389042384044133675,3192
7408025601296157983,349
7428029867456793887,319
7395042696022199583,446
7426559630605585707,359
7422047759345290542,590
7387571071106452766,454
7412431829036272939,305
7419097685698907422,4135
7435054873424448799,433
7399497723420020014,334
7386832410144509226,4849
7397607270172986654,424
7401283645484453150,35
7384986591766498606,321
7401326802653760811,396
7390182466851458346,22520
7433964973220547883,7511
7411312175005961514,19620
7409155770203245855,214
7428024565424590110,161
7421334057016904990,4608
7414653124926835998,578
7396469033534573855,90
7385714775470214442,982
7396153835502243078,358
7399830816072715563,402
7426201561354751262,291
7435116170954542378,431
7389018811032227118,8887
7393164226103184686,252
7422847051060235563,346
7385739143155911967,727
7398715259399310623,217
7424286338498710814,129231
7429548979001576734,520
7418706873316166954,18275
7411011085492374826,349
7420569432470179102,469
7393495679752080682,262
7407591424826330411,35238
7427331543414115626,46171
7388735665803939118,292
7401705067717463338,340
7402465850764119342,1764
7404233930360081695,389
7425405465346968863,329719
7384268286478961963,775
7394220417432489247,67947
7418794472605060382,405
7387264972746771743,391
7400627157136985387,638
7398690626209877290,2752
7396508112410234143,13971
7386822923509681450,19968
7413887679235902750,754
7423543226662997278,708
7403501553912532270,53403
7400200043073948971,923
7419462744371662126,1117
7394985085138685214,157
7389442116524576006,3195
7389426539928014122,997
7433243865911397663,274166
7396091979941055790,1217
7389810738694491423,3197
7393182645661846827,1249
7403180293621878058,1595
7391642736333507870,508
7415075881254800671,284
7403205645500992810,3259
7386821720834903342,304
7429117403713277215,731
7393885728083545374,591
7407673307933199646,8768
7401263255882157354,257749
7417646560625937707,501
7387982409435761963,925
7423197632501239082,1096
7392405826482441502,23171
7409098773156138282,55724
7402400321349094687,247
7404985500823604522,8124
7390141646425378078,314
7409099055852440878,770
7402811882513501470,566
7429139506273570079,1073
7404990186536389918,19870
7429141481102871838,554
7403536376764976415,434
7432846600185171242,2189
7399093323484482846,1739
7397940252259781931,277
7435467370174663982,362
7395751963989789982,2260
7410872449270566175,465
7384955766727314719,414
7402452533760871710,520
7400985690684591402,10630
7396915547872464170,30042
7395781228487593246,319
7397558528992398623,657
7396084910055804206,236931
7411284322440826154,436
7388684143795719466,745
7406527129829084447,1144
7402075471078346015,25298
7415766063951924523,351
7394254935401041182,240
7433290902900051231,51
7433291301946215710,229
7390885619674778910,608
7387927824692284714,1416
7395797910517992747,532
7395707047188139294,653
7427621655494610222,965
7409454663973522719,294
7422058982417763614,598
7400568243666210094,2600
7396880238975651102,232
7426553863844547871,567
7412415480448699679,289
7418010790654938398,13887
7408398515107286303,1479
7392411611270565150,2973
7420236162209729838,1219
7407579149717507370,530564
7404645857737329951,156
7402388655412907310,603
7427668420923018539,247
7393871185320234271,5086
7405781010484333855,14869
7420661047238888746,418
7397558101219560710,791
7425822115888139566,3291
7395333920432180486,452
7404271536078605574,5539
7404628338523819294,19377
7402378671798914334,1048
7405385756845296927,294
7432898291513265450,699
7397193857647021354,7658
7423256022145355013,282
7396889460236930334,378
7426212771651570990,2123
7386080345180884255,351
7393848827318390046,216
7425762074661326123,820
7399079724623957278,352
7422084993142361387,287
7391299849964244270,302899
7397238971648019742,1358
7393132932124364078,140
7413891095492332846,1049
7395726327942303006,343
7428439199319133471,19419
7398675865569135915,460
7432846427950157099,27536
7390519295307975967,304
7421780641076792607,1783
7414318888621591851,4906
7419883383829908782,1117
7429098654780247327,809
7386471720183532830,689
7434768870398905642,1948
7406094288574090539,906
7390157210262752554,2374
7390539514910887211,24985
7397941061592567082,5164
7390958580263816491,48322
7400231177900002602,831262
7408393297476980010,193562
7400909681876553003,492
7398009986967751966,34
7386092848254340394,8288
7415766593763937566,541
7413206594357415211,1778
7410547298008091935,251
7405439946170846495,243
7409526103712222495,4511
7410202833171074324,1914
7414655896195763487,179
7434012629510704415,1430
7404303508939296005,331
7414640331418766623,5411
7385753698322107694,310
7396450490755599646,2590
7394227114775711022,350
7408706357488127262,10616
7402665178577243423,1018673
